Scenario,Ecoregion,Year,For_ClearCut_EU_median,For_Retention_EU_median,For_TimberPlant_EU_median,For_SelectionSystem_EU_median,EP_EU_median,EP_conv_EU_median,Afforested_EU_median,ForOther_Extensive_EU_median,ForOther_Intensive_EU_median
REF_SFM_AF100,PA1308,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1309,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1310,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1311,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1312,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1313,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1314,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1315,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1316,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1317,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1318,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1319,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1320,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1321,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1322,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1323,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1324,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1325,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1326,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1327,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1328,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1329,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1330,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1331,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1332,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1333,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0101,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0102,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0103,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0104,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0105,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0106,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0107,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0108,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0109,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_SFM_AF25,AA0110,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0111,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0112,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0113,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0114,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_SFM_AF25,AA0115,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0116,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0117,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0118,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0119,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0120,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0121,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0122,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0123,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0124,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0125,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0126,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0127,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0128,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0201,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0202,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0203,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0204,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0401,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0402,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0403,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0404,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0405,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0406,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0407,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0408,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0409,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0410,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0411,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0412,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0413,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0414,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0701,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0702,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0703,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0704,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0705,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0706,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0707,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0708,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0709,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0801,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0802,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA0803,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA1001,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA1002,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA1003,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA1101,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_SFM_AF25,AA1201,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA1202,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA1203,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA1204,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA1205,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA1206,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA1207,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA1208,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA1209,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA1210,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA1301,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA1302,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA1303,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA1304,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA1305,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA1306,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA1307,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA1308,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA1309,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA1310,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AA1401,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0101,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0102,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0103,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0104,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0105,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0106,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0107,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0108,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0109,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0110,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0111,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0112,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0113,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_SFM_AF25,AT0114,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0115,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0116,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0117,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0118,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0119,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0120,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0121,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0122,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0123,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0124,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0125,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0126,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0127,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0128,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0129,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0130,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0201,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0202,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0203,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0701,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0702,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0703,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_SFM_AF25,AT0704,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0705,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0706,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0707,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0708,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0709,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0710,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0711,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0712,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0713,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0714,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0715,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0716,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0717,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0718,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0719,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0721,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0722,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0723,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0724,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0725,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0726,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0801,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0802,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_SFM_AF25,AT0803,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_SFM_AF25,AT0901,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0902,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0903,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0904,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0905,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0906,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0907,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT0908,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1001,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1002,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1003,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1004,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1005,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1006,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1007,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1008,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1009,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1010,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1011,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1012,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1013,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1014,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1015,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1201,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1202,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1203,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1302,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1303,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1304,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1305,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1306,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1307,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1308,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_SFM_AF25,AT1309,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1310,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1311,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1312,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1313,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1314,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1315,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1316,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1318,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1319,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1320,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1321,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1322,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1401,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1402,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1403,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1404,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,AT1405,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0101,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0102,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0103,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0104,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0105,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0106,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0107,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0108,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0109,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0110,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_SFM_AF25,IM0111,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0112,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0113,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0114,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0115,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0116,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0117,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0118,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0119,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0120,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0121,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0122,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0123,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0124,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0125,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0126,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0127,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0128,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0129,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0130,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0131,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0132,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0133,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0134,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0135,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0136,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0137,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0138,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0139,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0140,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0141,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0142,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0143,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0144,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0145,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0146,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0147,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0148,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_SFM_AF25,IM0149,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0150,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0151,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0152,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0153,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0154,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0155,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0156,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0157,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0158,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0159,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0160,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0161,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0162,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0163,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0164,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0165,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0166,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0167,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0168,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0169,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0170,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0171,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0172,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0201,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0202,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0203,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0204,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0205,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0206,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0207,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0208,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0209,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0210,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0211,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0212,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0301,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0302,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0303,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0304,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0401,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0402,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0403,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0501,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0502,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0701,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM0901,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM1001,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM1301,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM1302,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM1303,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM1304,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM1401,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM1402,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM1403,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM1404,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM1405,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,IM1406,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0201,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0302,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0303,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0401,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0402,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0403,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0404,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0405,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0406,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0407,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0408,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0409,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0410,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0411,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0412,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0413,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0414,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0415,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0416,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0417,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0501,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0502,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0503,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0504,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0505,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0506,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0507,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0508,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0509,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0510,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0511,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0512,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0513,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0514,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0515,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0516,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0517,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0518,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0519,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0520,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0521,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0522,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0523,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0524,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF25,NA0525,2100,0,0,0,0,0,0,0,0,0
